# Neuron Time X Y
76 38694.500000 -114.271101 320.399052
64 38870.400000 83.567866 -500.412227
64 38903.700000 83.567866 -500.412227
136 38914.900000 -871.951715 46.644882
64 38947.400000 83.567866 -500.412227
136 38948.400000 -871.951715 46.644882
4 38959.100000 426.434857 438.696067
4 38992.400000 426.434857 438.696067
136 38992.300000 -871.951715 46.644882
64 39019.500000 83.567866 -500.412227
4 39036.000000 426.434857 438.696067
136 39062.600000 -871.951715 46.644882
4 39104.400000 426.434857 438.696067
104 39227.800000 640.247073 618.742486
104 39261.300000 640.247073 618.742486
120 39274.000000 -394.695083 39.573199
104 39305.000000 640.247073 618.742486
120 39307.200000 -394.695083 39.573199
120 39350.800000 -394.695083 39.573199
104 39377.500000 640.247073 618.742486
120 39422.100000 -394.695083 39.573199
24 39477.500000 -702.437361 214.995056
24 39510.900000 -702.437361 214.995056
48 39533.000000 -187.558012 504.792464
24 39555.100000 -702.437361 214.995056
48 39566.400000 -187.558012 504.792464
48 39608.700000 -187.558012 504.792464
24 39627.400000 -702.437361 214.995056
48 39671.200000 -187.558012 504.792464
112 39693.300000 176.027134 534.801120
112 39726.800000 176.027134 534.801120
60 39735.100000 294.527479 593.661101
144 39749.700000 969.805686 196.241472
60 39768.600000 294.527479 593.661101
112 39769.400000 176.027134 534.801120
144 39783.200000 969.805686 196.241472
60 39811.200000 294.527479 593.661101
144 39827.100000 969.805686 196.241472
112 39834.600000 176.027134 534.801120
60 39882.400000 294.527479 593.661101
144 39899.200000 969.805686 196.241472
96 39946.800000 -309.979532 366.661285
96 39980.200000 -309.979532 366.661285
96 40023.800000 -309.979532 366.661285
88 40089.300000 631.513162 -211.267183
96 40095.800000 -309.979532 366.661285
36 40113.000000 435.152026 -571.521043
88 40122.800000 631.513162 -211.267183
36 40146.200000 435.152026 -571.521043
88 40166.800000 631.513162 -211.267183
36 40190.000000 435.152026 -571.521043
8 40213.000000 531.769767 -461.112953
88 40238.800000 631.513162 -211.267183
8 40246.500000 531.769767 -461.112953
36 40257.900000 435.152026 -571.521043
8 40289.800000 531.769767 -461.112953
52 40347.800000 -139.604638 -747.190545
72 40354.800000 -471.057096 60.913043
8 40360.900000 531.769767 -461.112953
92 40378.900000 447.644258 398.878521
52 40381.200000 -139.604638 -747.190545
72 40388.300000 -471.057096 60.913043
92 40412.200000 447.644258 398.878521
52 40424.900000 -139.604638 -747.190545
72 40431.700000 -471.057096 60.913043
92 40456.000000 447.644258 398.878521
52 40496.300000 -139.604638 -747.190545
72 40504.200000 -471.057096 60.913043
92 40528.900000 447.644258 398.878521
108 40572.600000 585.054708 -13.281026
124 40578.400000 -882.923505 -42.202473
108 40606.100000 585.054708 -13.281026
124 40611.800000 -882.923505 -42.202473
108 40650.100000 585.054708 -13.281026
124 40655.600000 -882.923505 -42.202473
108 40718.900000 585.054708 -13.281026
124 40727.200000 -882.923505 -42.202473
84 40835.300000 -305.416420 722.933055
80 40837.200000 -344.332118 -702.485367
84 40868.600000 -305.416420 722.933055
80 40870.100000 -344.332118 -702.485367
32 40886.400000 130.993145 -259.401548
84 40912.100000 -305.416420 722.933055
80 40914.100000 -344.332118 -702.485367
32 40919.800000 130.993145 -259.401548
116 40944.000000 487.169067 -595.702986
32 40963.600000 130.993145 -259.401548
116 40976.900000 487.169067 -595.702986
80 40985.200000 -344.332118 -702.485367
84 40986.200000 -305.416420 722.933055
116 41019.900000 487.169067 -595.702986
32 41035.200000 130.993145 -259.401548
116 41092.500000 487.169067 -595.702986
128 41222.500000 -54.877457 -558.843574
128 41255.900000 -54.877457 -558.843574
128 41299.800000 -54.877457 -558.843574
64 41307.400000 83.567866 -500.412227
16 41332.000000 -40.732525 -756.545065
64 41340.900000 83.567866 -500.412227
16 41365.100000 -40.732525 -756.545065
128 41365.700000 -54.877457 -558.843574
64 41384.300000 83.567866 -500.412227
16 41406.800000 -40.732525 -756.545065
64 41455.200000 83.567866 -500.412227
16 41481.100000 -40.732525 -756.545065
76 41740.100000 -114.271101 320.399052
76 41773.800000 -114.271101 320.399052
40 41787.200000 233.909865 530.464114
12 41802.800000 -725.033084 -425.664963
76 41818.300000 -114.271101 320.399052
40 41820.500000 233.909865 530.464114
12 41836.200000 -725.033084 -425.664963
40 41863.000000 233.909865 530.464114
12 41878.800000 -725.033084 -425.664963
76 41892.900000 -114.271101 320.399052
40 41935.000000 233.909865 530.464114
12 41950.100000 -725.033084 -425.664963
20 41957.700000 -938.172267 -33.123245
20 41991.100000 -938.172267 -33.123245
132 42018.000000 -734.725269 632.589315
20 42035.400000 -938.172267 -33.123245
68 42050.700000 283.551175 723.521285
132 42051.400000 -734.725269 632.589315
56 42076.800000 -579.740738 -182.347909
68 42084.300000 283.551175 723.521285
28 42094.500000 -104.159950 -873.834877
132 42094.900000 -734.725269 632.589315
20 42109.200000 -938.172267 -33.123245
56 42110.300000 -579.740738 -182.347909
28 42127.600000 -104.159950 -873.834877
68 42128.300000 283.551175 723.521285
56 42153.300000 -579.740738 -182.347909
88 42158.300000 631.513162 -211.267183
132 42162.500000 -734.725269 632.589315
28 42169.900000 -104.159950 -873.834877
88 42191.500000 631.513162 -211.267183
68 42199.300000 283.551175 723.521285
56 42225.500000 -579.740738 -182.347909
88 42234.300000 631.513162 -211.267183
28 42240.100000 -104.159950 -873.834877
88 42301.000000 631.513162 -211.267183
44 42426.300000 -289.672529 -115.122906
44 42459.800000 -289.672529 -115.122906
4 42460.200000 426.434857 438.696067
100 42462.200000 -463.288872 -579.105252
4 42493.700000 426.434857 438.696067
100 42495.300000 -463.288872 -579.105252
44 42503.000000 -289.672529 -115.122906
140 42514.600000 -829.246457 -518.954099
4 42536.500000 426.434857 438.696067
148 42536.700000 853.219074 -361.220553
100 42539.000000 -463.288872 -579.105252
140 42548.100000 -829.246457 -518.954099
148 42569.800000 853.219074 -361.220553
44 42576.900000 -289.672529 -115.122906
140 42592.000000 -829.246457 -518.954099
4 42601.900000 426.434857 438.696067
100 42608.400000 -463.288872 -579.105252
148 42614.000000 853.219074 -361.220553
140 42663.600000 -829.246457 -518.954099
148 42687.400000 853.219074 -361.220553
144 42728.000000 969.805686 196.241472
144 42761.400000 969.805686 196.241472
144 42805.500000 969.805686 196.241472
108 42869.200000 585.054708 -13.281026
144 42872.800000 969.805686 196.241472
136 42899.900000 -871.951715 46.644882
108 42903.000000 585.054708 -13.281026
104 42912.700000 640.247073 618.742486
136 42933.400000 -871.951715 46.644882
104 42946.100000 640.247073 618.742486
108 42946.600000 585.054708 -13.281026
136 42977.300000 -871.951715 46.644882
104 42990.000000 640.247073 618.742486
96 42998.600000 -309.979532 366.661285
108 43014.400000 585.054708 -13.281026
96 43031.800000 -309.979532 366.661285
120 43043.600000 -394.695083 39.573199
136 43049.200000 -871.951715 46.644882
104 43061.800000 640.247073 618.742486
96 43075.100000 -309.979532 366.661285
120 43076.500000 -394.695083 39.573199
120 43119.600000 -394.695083 39.573199
96 43137.300000 -309.979532 366.661285
120 43192.000000 -394.695083 39.573199
80 43423.700000 -344.332118 -702.485367
80 43457.100000 -344.332118 -702.485367
80 43500.800000 -344.332118 -702.485367
24 43518.800000 -702.437361 214.995056
24 43551.800000 -702.437361 214.995056
80 43572.300000 -344.332118 -702.485367
24 43595.300000 -702.437361 214.995056
72 43664.200000 -471.057096 60.913043
24 43668.000000 -702.437361 214.995056
92 43684.100000 447.644258 398.878521
72 43696.900000 -471.057096 60.913043
92 43717.200000 447.644258 398.878521
52 43720.100000 -139.604638 -747.190545
72 43740.500000 -471.057096 60.913043
52 43753.700000 -139.604638 -747.190545
92 43760.600000 447.644258 398.878521
52 43796.700000 -139.604638 -747.190545
72 43810.800000 -471.057096 60.913043
92 43822.500000 447.644258 398.878521
36 43853.200000 435.152026 -571.521043
124 43859.700000 -882.923505 -42.202473
52 43863.500000 -139.604638 -747.190545
36 43886.700000 435.152026 -571.521043
124 43893.200000 -882.923505 -42.202473
112 43906.500000 176.027134 534.801120
36 43930.900000 435.152026 -571.521043
124 43937.100000 -882.923505 -42.202473
112 43940.200000 176.027134 534.801120
8 43983.700000 531.769767 -461.112953
112 43984.300000 176.027134 534.801120
36 44001.200000 435.152026 -571.521043
124 44004.000000 -882.923505 -42.202473
8 44017.000000 531.769767 -461.112953
112 44057.000000 176.027134 534.801120
8 44060.900000 531.769767 -461.112953
8 44134.000000 531.769767 -461.112953
60 44282.600000 294.527479 593.661101
60 44316.100000 294.527479 593.661101
60 44360.100000 294.527479 593.661101
60 44432.300000 294.527479 593.661101
32 44434.600000 130.993145 -259.401548
56 44446.300000 -579.740738 -182.347909
32 44467.300000 130.993145 -259.401548
56 44479.700000 -579.740738 -182.347909
32 44510.300000 130.993145 -259.401548
56 44522.500000 -579.740738 -182.347909
32 44582.100000 130.993145 -259.401548
56 44589.800000 -579.740738 -182.347909
116 44725.200000 487.169067 -595.702986
116 44758.200000 487.169067 -595.702986
116 44802.200000 487.169067 -595.702986
84 44832.700000 -305.416420 722.933055
84 44865.600000 -305.416420 722.933055
116 44870.500000 487.169067 -595.702986
128 44899.300000 -54.877457 -558.843574
84 44909.600000 -305.416420 722.933055
128 44932.700000 -54.877457 -558.843574
44 44934.300000 -289.672529 -115.122906
44 44967.700000 -289.672529 -115.122906
84 44975.200000 -305.416420 722.933055
128 44976.100000 -54.877457 -558.843574
44 45011.700000 -289.672529 -115.122906
128 45047.900000 -54.877457 -558.843574
64 45071.100000 83.567866 -500.412227
44 45084.700000 -289.672529 -115.122906
64 45104.200000 83.567866 -500.412227
64 45148.800000 83.567866 -500.412227
16 45158.700000 -40.732525 -756.545065
16 45192.300000 -40.732525 -756.545065
76 45217.600000 -114.271101 320.399052
64 45219.200000 83.567866 -500.412227
16 45236.200000 -40.732525 -756.545065
76 45251.100000 -114.271101 320.399052
40 45255.700000 233.909865 530.464114
40 45289.000000 233.909865 530.464114
148 45288.800000 853.219074 -361.220553
76 45295.100000 -114.271101 320.399052
16 45309.200000 -40.732525 -756.545065
148 45322.200000 853.219074 -361.220553
40 45332.100000 233.909865 530.464114
76 45365.700000 -114.271101 320.399052
148 45366.000000 853.219074 -361.220553
40 45403.900000 233.909865 530.464114
48 45415.400000 -187.558012 504.792464
148 45437.700000 853.219074 -361.220553
48 45448.800000 -187.558012 504.792464
48 45492.100000 -187.558012 504.792464
48 45558.600000 -187.558012 504.792464
88 45683.500000 631.513162 -211.267183
88 45717.100000 631.513162 -211.267183
140 45726.300000 -829.246457 -518.954099
140 45759.700000 -829.246457 -518.954099
88 45760.800000 631.513162 -211.267183
140 45803.600000 -829.246457 -518.954099
88 45832.000000 631.513162 -211.267183
140 45875.600000 -829.246457 -518.954099
12 45916.100000 -725.033084 -425.664963
12 45949.700000 -725.033084 -425.664963
12 45993.800000 -725.033084 -425.664963
20 46063.600000 -938.172267 -33.123245
12 46065.900000 -725.033084 -425.664963
108 46075.900000 585.054708 -13.281026
20 46096.400000 -938.172267 -33.123245
108 46108.900000 585.054708 -13.281026
20 46140.200000 -938.172267 -33.123245
108 46152.800000 585.054708 -13.281026
100 46168.200000 -463.288872 -579.105252
100 46201.500000 -463.288872 -579.105252
20 46205.400000 -938.172267 -33.123245
108 46224.200000 585.054708 -13.281026
100 46244.200000 -463.288872 -579.105252
100 46317.600000 -463.288872 -579.105252
4 46419.000000 426.434857 438.696067
68 46420.700000 283.551175 723.521285
4 46451.500000 426.434857 438.696067
68 46454.100000 283.551175 723.521285
4 46494.500000 426.434857 438.696067
68 46497.900000 283.551175 723.521285
4 46561.900000 426.434857 438.696067
68 46569.100000 283.551175 723.521285
112 46610.500000 176.027134 534.801120
112 46644.100000 176.027134 534.801120
112 46688.300000 176.027134 534.801120
104 46715.000000 640.247073 618.742486
104 46748.600000 640.247073 618.742486
112 46761.700000 176.027134 534.801120
120 46763.700000 -394.695083 39.573199
104 46792.200000 640.247073 618.742486
24 46797.400000 -702.437361 214.995056
120 46797.200000 -394.695083 39.573199
24 46830.800000 -702.437361 214.995056
120 46840.700000 -394.695083 39.573199
136 46840.900000 -871.951715 46.644882
104 46861.200000 640.247073 618.742486
24 46874.700000 -702.437361 214.995056
136 46874.400000 -871.951715 46.644882
72 46900.300000 -471.057096 60.913043
120 46913.200000 -394.695083 39.573199
136 46917.100000 -871.951715 46.644882
72 46932.600000 -471.057096 60.913043
24 46944.300000 -702.437361 214.995056
72 46976.200000 -471.057096 60.913043
136 46988.500000 -871.951715 46.644882
72 47048.500000 -471.057096 60.913043
28 47130.000000 -104.159950 -873.834877
28 47163.600000 -104.159950 -873.834877
80 47164.300000 -344.332118 -702.485367
80 47196.800000 -344.332118 -702.485367
28 47207.000000 -104.159950 -873.834877
80 47239.600000 -344.332118 -702.485367
44 47249.200000 -289.672529 -115.122906
36 47265.500000 435.152026 -571.521043
28 47281.200000 -104.159950 -873.834877
44 47282.600000 -289.672529 -115.122906
36 47299.000000 435.152026 -571.521043
80 47313.200000 -344.332118 -702.485367
44 47324.700000 -289.672529 -115.122906
36 47343.100000 435.152026 -571.521043
44 47401.900000 -289.672529 -115.122906
36 47414.800000 435.152026 -571.521043
8 47469.800000 531.769767 -461.112953
132 47501.200000 -734.725269 632.589315
8 47503.400000 531.769767 -461.112953
144 47528.400000 969.805686 196.241472
132 47534.600000 -734.725269 632.589315
8 47547.500000 531.769767 -461.112953
144 47561.900000 969.805686 196.241472
132 47578.500000 -734.725269 632.589315
144 47604.800000 969.805686 196.241472
8 47620.600000 531.769767 -461.112953
132 47650.500000 -734.725269 632.589315
144 47676.700000 969.805686 196.241472
96 47745.000000 -309.979532 366.661285
96 47778.500000 -309.979532 366.661285
96 47822.600000 -309.979532 366.661285
96 47892.600000 -309.979532 366.661285
92 48006.500000 447.644258 398.878521
92 48040.000000 447.644258 398.878521
92 48083.400000 447.644258 398.878521
40 48090.000000 233.909865 530.464114
60 48093.100000 294.527479 593.661101
40 48122.700000 233.909865 530.464114
60 48126.600000 294.527479 593.661101
92 48144.800000 447.644258 398.878521
124 48146.300000 -882.923505 -42.202473
40 48165.400000 233.909865 530.464114
60 48169.800000 294.527479 593.661101
56 48176.400000 -579.740738 -182.347909
84 48177.300000 -305.416420 722.933055
124 48179.800000 -882.923505 -42.202473
56 48209.600000 -579.740738 -182.347909
84 48210.800000 -305.416420 722.933055
124 48222.300000 -882.923505 -42.202473
40 48232.100000 233.909865 530.464114
60 48243.000000 294.527479 593.661101
56 48253.400000 -579.740738 -182.347909
84 48254.800000 -305.416420 722.933055
32 48266.300000 130.993145 -259.401548
124 48291.900000 -882.923505 -42.202473
32 48299.800000 130.993145 -259.401548
56 48327.400000 -579.740738 -182.347909
84 48327.400000 -305.416420 722.933055
52 48328.200000 -139.604638 -747.190545
32 48343.300000 130.993145 -259.401548
52 48361.600000 -139.604638 -747.190545
128 48393.400000 -54.877457 -558.843574
52 48405.300000 -139.604638 -747.190545
32 48413.400000 130.993145 -259.401548
128 48426.500000 -54.877457 -558.843574
128 48470.400000 -54.877457 -558.843574
52 48475.000000 -139.604638 -747.190545
76 48527.100000 -114.271101 320.399052
128 48536.000000 -54.877457 -558.843574
76 48560.600000 -114.271101 320.399052
76 48603.600000 -114.271101 320.399052
112 48649.300000 176.027134 534.801120
76 48669.900000 -114.271101 320.399052
112 48682.600000 176.027134 534.801120
112 48726.600000 176.027134 534.801120
68 48728.800000 283.551175 723.521285
12 48749.300000 -725.033084 -425.664963
68 48761.500000 283.551175 723.521285
12 48782.800000 -725.033084 -425.664963
112 48789.500000 176.027134 534.801120
68 48805.300000 283.551175 723.521285
12 48826.600000 -725.033084 -425.664963
68 48876.400000 283.551175 723.521285
12 48898.400000 -725.033084 -425.664963
16 48923.600000 -40.732525 -756.545065
16 48957.000000 -40.732525 -756.545065
116 48967.800000 487.169067 -595.702986
16 48999.900000 -40.732525 -756.545065
116 49001.100000 487.169067 -595.702986
116 49044.400000 487.169067 -595.702986
